,异常类型,异常类型细项,问题现象,故障组件,形成原因,形成原因细类,原因分析,故障处理过程
33,信息系统运行异常,不影响用户使用但系统有告警,7月7日02:20-04:40，国网山东电力外网网站监控异常。期间，URL探测中断，健康运行时长指标正常，网站可访问。,网络,设备日常损坏,交换机,期间，URL探测中断，健康运行时长正常，网站可访问。经查，故障原因为有两个：一是I6000双机数据库一个节点发生故障；二是隔离装置存在功能性缺陷。对于数据库节点宕机，进行了日志收集分析。收集日志并发回原厂分析后发现，服务器CPU在服务器重启前出现一次CPU报错，与分析日志发现的结论基本相同。所以，判定此次故障由华为服务器硬件故障导致。经确认，隔离装置功能上无法进行数据库故障判断（只能判断系统运行的主机是否存在故障），因此在数据库存在问题的时候，无法漂移。,
34,信息系统运行异常,业务应用级联贯通不可用,3月8日15:00-15:30，国网浙江电力PMS2.0系统监控状态异常。期间，系统健康运行时长指标中断，在线用户数指标及URL探测正常。,网络,软件设计缺陷,代码逻辑缺陷,"经查，故障原因为,新试运行的I6000系统取数机制存在缺陷，在I6000系统从业务系统取数时间超过I6000级联数据取数时长时，出现本地I6000系统监控指标正常，总部I6000系统数据级联数据缺失的情况。已组织I6000项目组进行消缺。",0
35,信息系统运行异常,系统部分功能非计划不可用,2月23日9:42，国网信通调度接网大运管中心申告，部分用户从网大首页跳转至专业学院时报502错误，11:40，经重启故障节点后，与网大运管中心验证系统恢复正常。,应用软件,软件设计缺陷,代码逻辑缺陷,网大后台程序生成网络大学系统首页和学员个人中心的静态页面时，由于静态页面文件未加锁，其他线程会将先前生成的共享静态页面文件误删除，造成白屏或Nginx报错。同时在用户访问页面失败时，未进行异常处理，直接将白屏页面反馈给用户。,在网络大学首页的静态页面中将专业学院的原动态页面访问地址替换为静态访问地址，并设置该文件权限，禁止程序自动更新替换该页面。
36,信息系统运行异常,系统部分功能非计划不可用,7月8日15:45-16:05，国网信通调度监控发现国网四川电力多套系统监控状态异常，I6000监控状态正常。期间，营销应用、企业门户、财务管控等系统URL探测异常。统一权限、统一平台、营销基础等系统健康运行时长、在线人数指标及URL探测异常。,数据库软件,运行维护不当,cpu负载高,经查，故障原因为部分地市设备完毕并纳入I6000监控，将新增地市设备监控指标数据发送至I6000侧总线，由于 I6000侧JmsTranfer程序转发至IMS的指标包括业务数据与网管数据，导致I6000转发程序向IMS侧转发数据量激增，转发程序未及时处理，造成业务系统监控指标异常。,
37,信息系统运行异常,不影响用户使用但系统有告警,11月17日15:40，国网信通调度监控发现总部统一项目储备库管理系统健康运行时长及在线用户数指标中断，URL探测正常。16:20，重启运行缓慢节点后，系统监控指标恢复正常,数据库软件,软件设计缺陷原因,数据表索引设计不合理,系统存在2条消耗数据资源较多sql语句，造成数据库线程堵塞，导致数据库连接全部被占用，CPU及内存超负荷运行，IMS集成服务无法请求连接数据库进行取数，最终造成IMS取数中断。,kill执行耗时的sql进程，回收数据库资源及连接数，并重启IMS集成服务，监控恢复正常。
38,信息系统监控接口异常,系统非计划停运,2016年1月21日，2:55-3:25，国网辽宁电力ERP系统监控异常。期间，系统健康运行时长与在线用户数指标异常，URL探测指标正常,主机,设备日常损坏,硬盘故障,"期间，系统健康运行时长及在线用户数指标中断，URL探测正常。经查，ERP系统架构虽属于双机方式运行，但如果某一节点发生故障，需进行手工切换，且IMS接口不能实现双机，本次故障由本地操作系统磁盘损坏导致操作系统崩溃引起，3:20分将ERP系统数据库切换到二节点（10.160.230.16）运行后，指标恢复，系统目前处于单机运行状态，辽宁计划1月25日提检修切换至双机运行。
",将ERP系统数据库切换到二节点
39,信息系统运行异常,系统部分功能非计划不可用,10月8日17:07，国网信通调度接到7186申告，总部员工报销系统部分用户无法登录。18:40，运检中心重启SAP应用服务，经调度验证系统恢复正常,应用软件,软件设计缺陷,代码逻辑缺陷,系统存在长时间运行时浏览器会话内存不释放的缺陷，大用户量访问时，新用户无法获取资源，造成无法登录。,重启应用服务，系统恢复正常。
40,信息系统运行异常,网络非计划停运,8月24日09:25-15:50，山西公司所有外网系统无法通过公网访问。期间，由于运营商工程施工将光缆挖断，导致山西公司的外网出口中断，造成山西公司所有外网系统无法通过公网访问。15:58，运营商修复光缆后，系统访问恢复正常。,网络,外力破坏,,经查，故障原因为联通公司光缆被施工挖断，导致山西省互联网出口中断；随后山西公司出口映射切换至电信，由于电信按照通管局的保障要求对80和8080等端口进行了屏蔽，导致切换后的80端口无法使用。15:50，运营商修复光缆后，系统访问恢复正常。,
41,信息系统运行异常,信息系统侧IMS接口非计划不可用,"3月24日11:40-12:05，国网冀北电力外网网站系统监控异常。
",数据库软件,软件设计缺陷,代码逻辑缺陷,期间，系统健康运行时长指标中断，URL探测正常.经查，检修升级由v2.01-13升级到v2.1-04升级计划检修操作时，由外网网站升级包替换了原有网站的common-collections的jar包，此jar包会对dbcp这种数据库链接方式造成影响，这种影响不会立即造成数据库链接失败，但会导致应用服务线程阻塞，超过一定时长后会出现链接数据库失败的情况。到3月24日11:40外网网站IMS进程无法正常链接到数据库，指标参数无法正常保存到数据库，也无法正常读取，IMS指标告警。修改外网网站链接数据库的方式为数据源链接，重启外网网站数据库连接进程，监控指标恢复正常。,修改外网网站链接数据库的方式为数据源链接，重启外网网站数据库连接进程
42,信息系统运行异常,不影响用户使用但系统有告警,4月7日9:05-10:10，国网河南电力数据保护系统指标监控状态异常。期间，系统健康运行时长中断，在线用户数指标未监测，URL探测正常。,中间件,软件设计缺陷,数据库,经查，故障原因为宿主机与资源池管理平台连接异常，数据库无法正常启动，经手动启动冷备数据库后，系统恢复正常。,手动启动冷备数据库
43,信息系统运行异常,系统部分功能非计划不可用,4月6日8:03，国网信通调度接到7186申告，用户登录总部企业门户后系统报错。9:04，经重启资源目录后，系统访问恢复正常,应用软件,设备日常损坏,硬盘,一台认证目录服务器的磁盘损坏，引起认证目录数据产生异常，但服务仍在运行，IDS服务器和门户应用服务器在获取认证目录信息时仍有流量分发到此节点，导致用户校验流程失败，用户登录失败。,手动停止故障节点后，F5探测到该节点停止并将该节点剔除，门户应用服务器和IDS服务器不再访问该节点，用户登录恢复。
44,信息系统运行异常,不影响用户使用但系统有告警,12月22日7:15，国网信通调度监控发现总部云终端系统IMS健康运行时长及在线用户数指标缺失，已组织运检中心开展排查处置。,应用软件,运行维护不当,代码逻辑缺陷,经查，故障原因为云终端系统版本较低，IMS接口程序运行机制不完善，主节点通过PowerShell获取指标的程序阻塞，未自动切换至备节点，导致系统IMS指标中断。后续将定期重启云终端IMS接口程序，并通过检修升级云终端系统版本。,
45,信息系统运行异常,系统非计划停运,2月24日20:25-20:50，中电财外网网站状态异常。期间，外网网站无法访问,安全,运行维护不当,网络配置不合理,经查，故障原因为外网出口防火墙（主）电源故障掉电，切换至备防火墙的80到10009端口映射策略失效，导致外网网站无法通过默认80端口访问。临时将外网网站本地端口改为80后指标恢复。尝试改回10009后，运行一段时间后再次发生策略失效，将策略删除并重新建立后系统恢复。,。临时将外网网站本地端口改为80
46,信息系统运行异常,系统部分功能非计划不可用,3月29日9:10，国网信通调度接南瑞集团、许继集团等单位申告，SAP往管控系统传递会计凭证报连接错误信息，直属单位ESB服务异常。9:30，调度完成ESB应急重启，经用户验证，系统恢复正常。,应用软件,运行维护不当,线程满,"月底各单位集中传输凭证信息时，造成直属单位ESB服务内存溢出，后续将通过检修扩容进行消缺。
",调度完成ESB重启，系统恢复正常。
47,信息系统运行异常,不影响用户使用但系统有告警,"2月26日13:40，国网信通调度监控发现总部电力市场交易系统IMS健康运行时长和在线用户数指标缺失，URL探测正常。
",数据库软件,运行维护不当,数据库表空间满,数据库实例因归档空间满无法访问。,运检中心清除部分日志文件后，系统恢复正常。
48,信息系统运行异常,不影响用户使用但系统有告警,"2月14日15:30起，国网信通调度监控发现应急管理系统IMS健康运行时长及在线用户数指标间歇性缺失，URL探测正常。
",应用软件,运行维护不当,服务运行窗口编辑模式,应用节点一的服务运行窗口异常锁定，使得IMS系统无法从节点一获取IMS指标，导致应用节点二在执行命令、计算数据时负载较大，IMS指标获取缓慢。,已通过修改运行窗口模式解决异常锁定问题。
49,信息系统运行异常,部分用户非计划不可用,8月9日8:36，国网信通调度接到7186申告，总部、西南分部、江苏等部分用户无法正常收发邮件。12:15-13:00，运检中心开展紧急抢修后，经与申告用户验证并持续观察，目前内网邮件系统运行正常。,数据库软件,运行维护不当,存储空间满,经查，故障原因为随着内网邮件系统用户收发邮件增加，用户索引文件不断增大，造成邮件索引（MI）缓存命中率降低，读取时延增大。故障发生时，系统业务处于高峰期，MI发生队列堆积，造成SAN存储I/O交互繁忙，邮件投递模块（LDA）连接MI异常，导致部分用户无法正常收发邮件。运检中心通过隔离MI故障节点及对MI模块扩容后，系统恢复正常。后续将对邮件系统架构及SAN存储参数进行优化。,
50,信息系统运行异常,不影响用户使用但系统有告警,4月26日15:00，国网信通调度监控发现协同办公一级部署福建、甘肃、安徽、重庆等公司出现多个domino节点无法访问，部分用户电子公告、会议通知等模块响应缓慢。15:25，经重启搜索服务后，15:45，经与7186验证，系统恢复正常。,应用软件,运行维护不当,进程异常,甘肃2个solr服务均出现异常，导致Search调用solr的服务请求无法及时响应并释放，出现线程堆积，且由于Search服务为共用服务，进而影响到其他单位Domino服务因请求search服务时间过长而出现响应缓慢。,经重启solr节点服务后，Search服务排队线程逐渐释放，各Domino服务自动恢复正常。
51,信息系统运行异常,不影响用户使用但系统有告警, 7月4日15:35-16:45，国网信通调度监控发现国网辽宁电力内网移动应用支撑系统异常。期间，系统URL探测异常，健康运行时长指标及在线用户数指标缺失。,数据库软件,运行维护不当,license过期,经查，故障原因为数据库oracle 11g用户密码超期失效导致应用无法连接到数据库。数据库部署时，用户密码默认时限为180天，超出时限。由于数据库用户密码失效，数据库用户不能正常登陆读取数据，造成URL探测中断。,0
52,信息系统监控接口异常,不影响用户使用但系统有告警,12月14日09:20，国网信通调度监控发现运行公司、中国电科院等多家直属单位经法系统健康运行时长与在线用户数指标缺失，URL探测正常。10:55，经运检中心重启控制台及应用节点后，监控 指标恢复正常,数据库软件,运行维护不当,线程满,经查，故障原因为直属单位经法系统I6000接口程序为单点部署，同时系统年底合同查询、导出业务量较大，造成应用节点服务请求阻塞，导致数据指标请求响应超时。后续将通过检修对应用程序及I6000接口服务进行维护性重启，完成I6000接口双机部署，完成剩余7家直属单位迁移至一级部署经法系统业务割接工作。,
53,信息系统运行异常,不影响用户使用但系统有告警,8月9日10:55-11:20，国网安徽电力交易2.0系统监控状态异常。期间，系统URL探测异常，健康运行时长及在线用户数指标正常。,未查清,运行维护不当,原因不详细,经查，故障原因为应用节点内存溢出，经重启应用节点后，系统探测指标恢复正常。,
54,信息系统运行异常,不影响用户使用但系统有告警,4月27日4:00-6:00，国网龙江电力计量资产全寿命系统监控状态异常。期间，系统健康运行时长指标异常，在线用户数及URL探测正常,主机,设备日常损坏,网卡故障,经查，计量资产系统数据库为单点部署，且服务器配置单网络模块，网络模块硬件故障导致应用服务器连接数据库异常，无法正常读取指标数据，造成IMS系统指标中断。运维人员重新插拔网络模块后，系统恢复正常。,0
55,信息系统运行异常,信息系统侧IMS接口非计划不可用,4月17日11:15-13:55，国网信通调度监控发现国网四川电力ERP系统监控异常。期间，系统在线用户数指标中断，健康运行时长指标正常。,数据库软件,运行维护不当,数据库清理配置不合理,ERP系统有11个数据表空间，在线用户数单独存放在用户表空间PSAPSR3USR中的ZBUSUSERLOG表中。ZBUSUSERLOG表由于数据增长缓慢未设置数据清理，从建设至今已经达到64.79GB，且该表上的索引大小超过表大小，索引高度增长到4级，导致索引碎片问题严重，从表上访问和写入数据非常缓慢，造成指标缺失。,清理数据并重建索引，在线用户数指标曲线恢复正常。
56,信息系统运行异常,不影响用户使用但系统有告警,7月6日00:45，国网信通调度监控发现数字档案馆系统IMS健康运行时长及在线用户数指标中断，URL探测正常。05:00，经运检中心应急处置后，监控指标恢复正常,数据库软件,运行维护不当,license过期,数据库用户密码过期，导致应用无法连接数据库，导致IMS从数据库中取数失败，引起IMS指标中断。,重置密码解锁数据库用户状态后，IMS指标恢复正常。
57,信息系统监控接口异常,IMS数据级联贯通非计划中断,1月6日06:10-09:10，国网青海电力外网网站系统监控状态异常。期间，健康运行时长指标正常，URL探测间歇性中断。,网络,设备日常损坏,交换机,故障原因为培训中心无线hub故障导致外网交换机生成树协议频繁收敛，引起外网核心交换机生成树协议异常，导致外网IMS（外网IMS位于防火墙DMZ区）向内网IMS数据库发送信息出现丢包，发生外网网站主页探测异常现象,网络运维人员断开培训中心互联网线后网络恢复正常。
