,异常类型,异常类型细项,问题现象,故障组件,形成原因,形成原因细类,原因分析,故障处理过程
10,信息系统运行异常,网络非计划停运,8月4日23:30-5日0:25，国网浙江电力外网网站I6000系统监控状态异常。期间，系统URL探测中断，健康运行时长指标正常,网络,运行维护不当,检修操作不当,期间，，系统URL探测中断，健康运行时长指标正常，经查，由于浙江公司配合省公安厅加强网络监控，在8月4日21时左右，浙江公司外网网站收到大量SYN攻击扫描、探测常用shell、挂马攻击、Nmap扫描、构造非法Http包、探测敏感目录和文件等攻击行为。根据省公安厅的应急处置要求，浙江公司于23:35左右，在安全设备上针对外部地址访问公司系统的行为一律采取封禁措施，直至8月5日00:20取消。应急措施取消后恢复正常。,0
11,信息系统运行异常,不影响用户使用但系统有告警,11月19日10:10，国网信通调度监控发现总部企业管理系统健康运行时长及在线用户数指标中断，URL探测正常。12:35，经运检中心应急处置后，系统监控指标恢复正常。,数据库软件,软件设计缺陷原因,数据库BUG,nbase数据库bug，导致数据库集群keepalive进程异常停止，数据库无法ping通，应用无法连接数据库，造成IMS指标中断。,重启主从节点集群服务进程keepalived，监控指标恢复正常。
12,信息系统运行异常,不影响用户使用但系统有告警,3月16日13:30，审计综合系统IMS健康运行时长及在线用户数指标缺失，URL探测正常。14:35，指标自动恢复正常。,中间件,运行维护不当,队列满,weblogic9.2.3 bug，导致控制台节点在运行一段时间后，出现队列无法释放并占满的情况，无法响应新的连接请求。控制台管理服务节点(AdminServer)队列满无法响应新的连接，各节点的IMS服务取数超时。,IMS指标自动恢复正常。
13,信息系统运行异常,不影响用户使用但系统有告警,7月25日2:30，营销项目管理系统IMS健康运行时长及在线用户数指标中断，URL探测正常。3:20，经调度重启所有应用节点服务后，监控指标恢复正常,数据库软件,运行维护不当,线程满,经过分析所有指标，指标中BusinessDataTableSpace 日指标中连接没有正常关闭，可能造成此次原因,
14,信息系统运行异常,系统部分功能非计划不可用,11月24日23:35，国网信通调度监控发现管控业务审计系统健康运行时长指标中断，URL探测异常。,安全,外部原因,安全原因主动关停,经查，具体原因为，管控业务审计系统因业务量大短时内频繁访问总部目录，触发目录系统安全策略导致与总部目录间集成账号被锁定。管控业务审计系统无法进行用户验证，访问进程大量累积，造成管控业务审计系统EP服务节点挂起，系统IMS监控异常。,
15,信息系统运行异常,不影响用户使用但系统有告警,7月27日0:00-0:30，国网信通调度监控发现国网福建公司非结构化数据平台监控状态异常。期间，系统健康运行时长及在线用户数指标缺失，URL探测正常。,数据库软件,软件设计缺陷,数据库bug,期间，系统在线用户数及健康运行时长中断，URL探测正常。经查，故障原因为非结构化Oracle数据库当前版本10.2.0.4.0，存在数据库自身BUG（bug编号：6196746），产生大量“rcgwrap (check) time out”报错，该BUG是由于数据库定期运行的检查程序rcgwrap 在调用racgmain时，由于racgmain程序自身缺陷未能及时关闭，导致程序大量积累，从而引起进程大量异常进程累积，最终导致数据库服务器自动重启。,0
16,信息系统运行异常,不影响用户使用但系统有告警,6月14日19:20-19：35，国网信通调度监控发现国网河南电力查询IAS系统监控异常。,数据库软件,运行维护不当,线程满,经查，由于营销稽查系统业务量大占用存储设备资源过多，使得IAS数据库服务器连接该存储时响应缓慢，造成IAS系统指标监控数据出现异常。存储资源释放后，指标数据恢复正常。,存储资源释放后，指标数据恢复正常。
17,信息系统运行异常,系统部分功能非计划不可用,6月18日13:30，国网信通调度接到95598项目组申告，95598智能互动网站部分用户无法正常登陆。初步原因为单台隔离装置配置问题，13:42，运检中心剔除隔离装置集群中配置异常设备，经验证系统恢复正常。,网络,运行维护不当,检修操作不当,一台隔离装置在6月15日故障处置过程中重启导致部分配置信息丢失，负载均衡将部分业务请求分发至故障节点，造成部分用户访问错误。,运检中心剔除隔离装置集群中配置异常设备后，系统临时恢复正常。
18,信息系统运行异常,信息系统侧IMS接口非计划不可用,3月26日20:40-21:45，国网四川电力电网GIS平台监控状态异常。期间，系统IMS健康运行时长及在线用户数中断，URL探测正常。,数据库软件,软件设计缺陷,数据库,经查，故障原因为GIS系统升级包存在多线程并发执行SQL语句缺陷，导致QRTZ_LOCKS表被锁，IMS接口程序定时生成的数据无法正常保存，IMS系统读取数据失败，解除表死锁后，系统监控指标恢复正常。,死锁解除
19,信息系统运行异常,不影响用户使用但系统有告警,5月26日10:00，国网信通调度监控发现总部电子商务平台IMS健康运行时长及在线用户数指标缺失，URL探测正常。13:15，经运检中心应急处置，系统指标恢复正常。,数据库软件,软件设计缺陷,SQL语句不合理,经查，故障原因为系统执行部分SQL语句，频繁进行全表查询操作造成数据库IO高，导致IMS取数超时。后续将通过优化查询语句进行消缺。,0
20,信息系统监控接口异常,不影响用户使用但系统有告警,8月23日21:30，国网信通调度监控发现总部会管系统IMS在线用户数、健康运行时长、业务系统探测状态指标中断。21:50，经调度重启故障节点后，系统监控指标恢复正常。,应用软件,运行维护不当,线程满,"会管系统中对外提供接口服务的模块发生了异常。 会管系统登录时会调用一个业务服务方法：queryAllInfo。queryAllInfo方法去统一权限系统中获取人员信息, 但由于统一权限系统问题导致queryAllInfo方法执行超时，造成大量线程阻塞。queryAllInfo方法与会管系统提供给IMS的接口服务属于同一个模块，queryAllInfo方法的线程堵塞占用过多资源，造成此模块无法正常提供服务，最终导致IMS系统无法接受会管系统运行指标。",经过调控中心重启应用服务器后，资源释放，系统恢复正常。
21,信息系统运行异常,信息系统侧IMS接口非计划不可用,2月2日00:25-01:25、07:30-10:00、16:00-17:50、3日00:10-01:20，国网中兴公司财务管控系统监控状态异常。期间，系统健康运行时长及在线用户数指标中断，URL探测正常。,主机,运行维护不当,内存配置不合理,经查由于系统缓存设置较小，故障发生时财务管控调用一二级数据交换、实时监督、数据集成等调度任务导致数据量超过了缓存限制，IMS接口无法正常计算数据。,目前已组织项目组开展检修，尽快对故障进行彻底修复。
22,信息系统运行异常,不影响用户使用但系统有告警,7月13日22:30-14日8:45，国网中电装备协同办公系统监控状态异常。期间，系统健康运行时长及在线用户数指标缺失，URL探测正常。,基础环境,设备日常损坏,空调,期间，系统健康运行时长及在线用户数指标缺失，URL探测正常。故障原因为由于机房空间条件限制，仅安装了单机空调，出现故障，导致机房温度升高，服务器自动关机，使IMS系统监控到协同办公系统在线用户数与运行健康时长的缺失。因为IMS系统里面配置了协同办公Domino地址，IMS系统不间断的ping Domino服务器IP，如果Domino正常运行，URL就能探测到数据；IMS系统收到的在线用户数和运行健康时长的数据是通过IMS报送服务每五分钟从Domino抽取的数据。由于服务器只有一台自动关闭，这一台上面部署的是统一用户和IMS报送服务，导致数据无法报送至IMS系统。由于Domino服务器正常运行，URL探测服务正常。所以数据并不是完全缺失。,
23,信息系统运行异常,IMS系统数据接口非计划中断,5月11日15:45-16:20，国网河南电力移动支撑平台监控异常。期间，系统在线用户数及健康运行时长指标中断，URL探测异常。,主机,运行维护不当,内存配置不合理,故障原因为本系统为新建系统，建设时对受管理服务器中weblogic内存大小的设置过小，加之近期移动作业正在进行终端设备接入测试工作，数据量大，导致内存溢出，指标中断，调整内存大小并重启服务后指标恢复正常。,0
24,信息系统运行异常,不影响用户使用但系统有告警,6月6日11:35-11:55，国网信通调度监控发现财务辅助决策系统IMS健康运行时长及在线用户数指标缺失，URL探测异常。,应用软件,软件设计缺陷,程序包缺陷,5月23日财务辅助决策系统进行检修操作，检修时对系统前台页面和后台程序均进行了调整，且开发环境为32位环境，内存分配仅可为1024MB，故障时应用节点内存溢出，日志中抛出“缓存服务没有启动”问题和“600秒超时”异常。,重启两个应用节点后，系统恢复。
25,信息系统运行异常,系统部分功能非计划不可用,4月19日16:50，国网信通调度接到7186申告，直属单位部分用户登录协同办公系统后无法正常处理公文。18:32，运检中心修改用户群组权限后，18:58，经与7186验证，系统恢复正常。,应用软件,运行维护不当,权限配置不合理,新源公司项目组人员新注册的管理员id为LocalDomainAdmins，与系统默认控制权限的群组名重名冲突，并导致原群组权限未生效，以致群组内27家直属单位用户无权限执行Common库打开Domino文档操作。,删除新源公司新注册用户及配置后，原群组用户LocalDomainAdmins权限生效，系统功能恢复正常。
26,信息系统运行异常,信息系统侧IMS接口非计划不可用,2月13日19:35-20:10，14日00:25-01:06，国网新疆电力应急指挥系统监控状态异常。期间，系统健康运行时长指标及在线用户数指标中断，URL探测正常。,数据库软件,软件设计缺陷,数据库,运行程序触发了oracle数据库10.2.0.1的Bug 5108234，该bug导致连接占用数据库资源过多，未及时释放，导致IMS接口服务与数据库的会话无法创建，不能获取系统运行指标数据,重启应急管理接口
27,信息系统运行异常,不影响用户使用但系统有告警,1月19日9:45，国网信通调度接到总部协同办公项目组申告，部分用户打开公文缓慢。10:20，运检中心重新加载系统共享磁盘，10:40，经用户验证，系统恢复正常,主机,运行维护不当,权限配置不合理,windows磁盘映射不稳定。,对共享目录权限进行修改、重新加载系统共享磁盘，系统恢复正常。
28,信息系统监控接口异常,部分用户非计划不可用,2月8日9:30至10：25，国网西北分部企业门户系统IMS系统健康运行时长及在线用户数指标缺失，URL探测正常。,中间件,运行维护不当,应用节点配置不合理,经查，原因为服务器 socket连接数达到最大，Socket的连接数量是根据操作系统允许的最大连接数所决定的，该操作系统版本为windows2003 server，系统 socket 连接数设置不合理， socket 连接数过小。重启服务器，系统指标恢复正常。,重启服务器
29,信息系统运行异常,系统非计划停运," 2月19日10:00-10:30，河北电力经法系统登录异常。
",主机,运行维护不当,license过期,为河北公司的目录服务系统级联证书超过有效期，系统证书过期后不能自动与国网反向级联目录同步更新，导致登录异常。,"更新证书，并更新相关配置后，系统指标恢复正常。
"
30,信息系统运行异常,网络非计划停运,4月1日17:15-18:30，国网信通调度监控发现国网福建电力所有系统监控状态异常，期间所有系统URL探测指标中断，健康运行时长和在线用户数指标中断,网络,运行维护不当,网络配置不合理,0,0
31,信息系统运行异常,系统非计划停运,2月19日18:30-20日02:30国网龙江电力评估决策系统日常维护检修失败,应用软件,运行维护不当,license过期,检修期间重启服务器时未正常关闭PI3000平台，导致系统PI3000证书失效，评估决策系统与IMS接口取数异常，主页无法访问,重新导入新的证书文件
32,信息系统运行异常,不影响用户使用但系统有告警,2月1日11:40，国网信通调度监控发现云资源管理系统数据库无法连接，已组织运检中心进行排查。,数据库软件,软件设计缺陷,数据库,数据库采用Oracle asmlib包（磁盘组管理软件）进行磁盘组管理，asmlib包存在较多bug，导致数据库的磁盘信息异常，进而导致数据库无法挂载磁盘组，无法正常启动。,新建磁盘组，利用备份数据恢复数据库后，系统临时恢复正常。通过检修将云资源管理系统数据库迁移至新的非asmlib环境，避免了Oracle asmlib的bug问题。
33,信息系统监控接口异常,不影响用户使用但系统有告警,8月14日14:15-16:35，国网蒙东电力I6000所有系统监控状态异常。期间，系统健康运行时长及在线用户数指标缺失，URL探测异常。,主机,运行维护不当,原因不详细,期间，系统健康运行时长及在线用户数指标缺失，URL探测异常。故障原因为：由于蒙东I6000系统级联程序在蒙东VIP双机方案配置时，出现单节点服务器（10.1.116.177）故障，数据库服务VIP会进行漂移，造成I6000级联程序数据库连接池连接失效，需要重启操作，同时会造成级联程序数据库连接不稳定情况。10.1.116.177副节点在启动过程中，出现数据块文件损坏，无法正常运行，导致服务器节点（10.1.116.177）出现故障。,
34,信息系统接口异常,系统告警但不影响用户使用,10月10日14:30-15:35，国网信通调度监控发现国网重庆电力数据交换、凭证协同系统监控状态异常。期间，系统健康运行时长及在线用户数指标中断，URL探测正常。,网络,运行维护不当,检修操作不当,"运维人员在综合布线梳理工作中触动了接触不良的网线导致凭证协同系统数据库异常和数据交换系统I6000接口程序异常。
",
35,信息系统运行异常,信息系统侧IMS接口非计划不可用,2月2日00:25-01:25、07:30-10:00、16:00-17:50、3日00:10-01:20，国网中兴公司财务管控系统监控状态异常。期间，系统健康运行时长及在线用户数指标中断，URL探测正常。,主机,运行维护不当,内存配置不合理,经查由于系统缓存设置较小，故障发生时财务管控调用一二级数据交换、实时监督、数据集成等调度任务导致数据量超过了缓存限制，IMS接口无法正常计算数据。,目前已组织项目组开展检修，尽快对故障进行彻底修复。
36,信息系统监控接口异常,不影响用户使用但系统有告警,9月12日22:05，国网信通调度监控发现一级部署经法系统IMS健康运行时长及在线用户数指标中断，URL探测正常。23:25，经运检中心重启应用节点后，监控指标恢复正常，具体原因正在核查。,数据库软件,软件设计缺陷原因,SQL语句不合理,23:25，经运检中心重启应用节点后，系统指标恢复正常。经查，故障原因为数据库中存在较多对全表扫描的SQL语句，影响数据库整体性能，导致IMS接口程序在执行取数SQL时，未能在设定时间内返回相关数据，出现指标闪断现象。9月13日已对相关数据库表创建索引，提高IMS接口程序执行效率，截至目前，系统指标正常。,
37,信息系统监控接口异常,IMS数据级联贯通非计划中断,1月8日17:10-17:40，国网辽宁电力数据管理服务平台系统监控状态异常。期间，健康运行时长及在线用户数指标中断，URL探测正常。,数据库软件,运行维护不当,数据库死锁,故障原因为系统数据库夯死，导致监控状态异常,通过重启数据库服务器后，系统监控恢复正常。计划1月21日对该系统进行消缺检修。
38,信息系统监控接口异常,不影响用户使用但系统有告警,"9月10日05:10，国网信通调度监控发现保密工作二期IMS健康运行时长指标中断，在线用户数指标及URL探测正常。
",应用软件,软件设计缺陷,程序包缺陷,保密工作管理系统程序中健康运行时长数值类型设置不合理（其数据类型为int短整型），导致健康运行时长数值的临界值过小，仅能存储连续24天内的运行时长指标值，如果系统连续运行时长超过24天后，运行时长数值将因超过临界值出现溢出而变为负值，造成指标异常。,运检中心将健康运行时长指标数据类型由短整数（int）修改为长整数（long）后，系统监控指标恢复正常。
39,信息系统运行异常,信息系统侧IMS接口非计划不可用,3月31日10:45-12:50，国网河南电力统一视频系统监控状态异常。期间，系统健康运行时长及在线用户数指标缺失，URL探测指标正常。,应用软件,软件设计缺陷,代码逻辑缺陷,经查，故障原因为系统记录流量的字段类型范围过小，超过字段类型支持的最高值后会显示为负值。I6000系统本身存在当业务系统指标值为负数时不入oracle数据库的问题。故障发生时系统流量较大，导致该字段为负值，引起I6000指标中断，流量下降后指标恢复。河南已对统一视频系统更新升级包以解决字段类型设置不合理问题。,流量下降后指标恢复
40,信息系统监控接口异常,信息系统侧IMS接口非计划不可用,1月1日00:05-00:15，国网天津、吉林、宁夏电力，00:05-01:40，国网湖北电力，00:05-09:20，国网北京电力，00:05-09:45，国网蒙东电力，02:10-10:10，国网浙江电力营销稽查系统监控状态异常。,主机,软件设计缺陷,代码逻辑缺陷,"IMS需要从营销稽查监控系统调取日和月的业务指标, 但该系统应用程序日期逻辑判断错误（1.303版本存在该问题）,使得相关指标无法正常提供给IMS系统",各网省更新总部紧急发布的补丁包后，指标恢复正常。
41,信息系统运行异常,信息系统侧IMS接口非计划不可用,8月9日6:50-7:50，国网福建电力营销应用系统监控状态异常。期间，系统健康运行时长及在线用户数指标缺失，URL探测正常。,操作系统和集群,软件设计缺陷,操作系统BUG,"经查故障原因为本地部署惠普superdome小型机， HP-Unix操作系统偶发性集群检查命令异常BUG (编号PHSS_21271)导致cmviewcl, cmclconfd 进程发起后无法结束。进一步导致操作系统进程资源耗尽，无法为数据库监听创建进程。强制停止操作系统中所有cmviewcl、cmclconfd 进程，重启数据库监听成功，数据库恢复正常",0
42,信息系统运行异常,系统部分功能非计划不可用,12月1日13:15，国网信通调度监控发现总部干部管理系统URL探测异常，IMS健康运行时长及在线用户数指标正常，该系统由业务部门运维。经查，故障原因为系统tomcat license到期。14:00，运维人员更换license并重启节点后,中间件,运行维护不当,license过期,"经查，故障原因为系统tomcat license到期。14:00，运维人员更换license并重启节点后，URL探测恢复正常。
",
43,信息系统监控接口异常,信息系统侧IMS接口非计划不可用,2月8日16:45-9日04:05，国网冀北公司计量资产系统IMS健康运行时长指标异常，在线用户数及URL探测正常。,数据库软件,运行维护不当,存储空间满,在清除无效及过期归档日志文件，重新启动数据库,故障原因为实施阶段厂商在数据库服务器所部属的自动清除归档脚本失效，数据库归档空间无法释放，造成数据库归档日志无法创建，致使计量资产全寿命周期管理系统接口程序无法将运行时长数据进行更新
44,信息系统运行异常,不影响用户使用但系统有告警,12月8日10:10，国网信通调度监控发现总部企协对标系统IMS健康运行时长及在线用户数指标缺失，URL探测正常。10:30，经运检中心重启数据库网关后，监控指标恢复正常。,数据库软件,软件设计缺陷原因,数据库BUG,nbase数据库bug，导致数据库集群keepalive进程异常停止，数据库无法ping通，应用无法连接数据库，造成IMS指标中断。,重启主从节点集群服务进程keepalived，监控指标恢复正常。
45,信息系统运行异常,系统部分功能非计划不可用,"5月17日14:31，国网信通调度监控发现外网短信平台无法发送短信。
",网络,运行维护不当,会话时长配置不合理,2016年2月底进行外网服务器主动访问互联网的封禁检修，增加会话连接时间限制（目前TCP协议会话连接时间限制为10分钟），短信网关代理程序infox-proagent正是通过TCP协议与中国移动运营商侧网关进行通信，当外网短信平台出现连续10分钟没有短信发送作业的时候，会话连接断开，造成短信网关代理程序infox-proagent与中国移动运营商侧网关（端口为7890）通信时失败，SMS模块应用程序出现网络socket连接失败，集群管理器检测到集群资源中的应用程序出现故障后，进行了故障转移，但接管的服务器上SMS模块应用程序依然出现网络socket连接失败，进而引发原运行服务器与接管的服务器处于互相抢占资源的死锁中。,运检中心手动重启两台外网短信平台服务器及其上的短信平台服务后，短信发送恢复正常。
46,信息系统监控接口异常,信息系统监控指标短时中断,1月9日6:50-7:10，国网浙江电力财务管控系统监控状态异常。期间，健康运行时长及在线用户数指标中断，URL探测异常。,数据库软件,运行维护不当,数据库端数据库连接数满,浙江电力因财务年度结算业务配合ERP系统进行表空间的数据转换和调整，数据量过大，导致数据库响应缓慢,数据库全备份结束后，系统自动恢复。
47,信息系统监控接口异常,不影响用户使用但系统有告警,7月8日21:30-22:25，国网信通调度监控发现国网新源公司企业门户系统监控状态异常。期间，系统健康运行时长及在线用户数指标异常，URL探测正常。,主机,运行维护不当,检修操作不当,期间，健康运行时长及在线用户数指标异常。经查，故障原因为值班人员将IMS系统主服务器系统时间与国网时间源服务器同步对时后，企业门户、ERP系统接口程序出现异常，导致指标中断，重启IMS接口后指标恢复正常。（合并处理）,0
48,信息系统监控接口异常,IMS系统数据接口非计划中断,1月8日07:15-8:35，国网东北分部财务管控系统监控状态异常。期间，健康运行时长及在线用户数指标中断，URL探测正常，系统未停运。,操作系统和集群,运行维护不当,内存配置不合理,故障原因为接口服务采用单机部署，JAVA虚拟机缓存空间不足，导致IMS接口程序新建连接时无法获取内存资源而挂起，造成财务管控监控指标中断,通过重启接口服务器，指标恢复正常，后期将对服务器内存进行扩容。
49,信息系统运行异常,不影响用户使用但系统有告警,4月21日20:45-21:20，国网江苏电力所有系统I6000指标监控状态异常。期间，系统健康运行时长及在线用户数指标中断，URL探测指标中断。,数据库软件,运行维护不当,故障报告未说清,0,0
50,信息系统运行异常,网络非计划停运,6月13日05:35-06:00，国网信通调度监控发现国网湖北电力云终端系统监控状态异常。期间，健康运行时长及在线用户数指标缺失，URL探测异常。,应用软件,操作不当等问题,检修操作不当,经查湖北省电力公司云终端系统部署在荆州公司，由于通信检修，故造成其健康时长运行中断。检修过程中确认是damping引起的问题后，迅速采用解决办法：reset bgp ip routing ipv4命令，清除被抑制的路由，监控指标恢复正常。,迅速采用解决办法：reset bgp ip routing ipv4命令，清除被抑制的路由，监控指标恢复正常
51,信息系统监控接口异常,不影响用户使用但系统有告警,9月12日22:05，国网信通调度监控发现一级部署经法系统IMS健康运行时长及在线用户数指标中断，URL探测正常。23:25，经运检中心重启应用节点后，监控指标恢复正常，具体原因正在核查。,数据库软件,软件设计缺陷,数据表索引设计不合理,数据库中存在较多对全表扫描的SQL语句，影响数据库性能，导致IMS接口程序在执行取数SQL时，不能在规定时间内返回数据至IMS系统，监控指标出现闪断现象。,重启各应用节点，系统恢复正常。
52,信息系统监控接口异常,信息系统侧IMS接口非计划不可用,1月1日00:05-00:15，国网天津、吉林、宁夏电力，00:05-01:40，国网湖北电力，00:05-09:20，国网北京电力，00:05-09:45，国网蒙东电力，02:10-10:10，国网浙江电力营销稽查系统监控状态异常。,主机,软件设计缺陷,代码逻辑缺陷,"IMS需要从营销稽查监控系统调取日和月的业务指标, 但该系统应用程序日期逻辑判断错误（1.303版本存在该问题）,使得相关指标无法正常提供给IMS系统",各网省更新总部紧急发布的补丁包后，指标恢复正常。
53,信息系统运行异常,信息系统侧IMS接口非计划不可用,3月23日0:05-1:05，国网冀北电力外网网站系统监控状态异常。期间，健康运行时长指标异常，URL探测指标正常,应用软件,运行维护不当,程序包接口配置不合理,经查，在进行外网网站版本升级计划检修操作时，IMS接口KpiMonitor配置错误，IMS接口中健康运行时长参数触发器异常终止，导致外网网站健康运行时长曲线异常。重新配置，重启接口。,重新配置，重启接口
54,信息系统运行异常,系统非计划停运,7月12日9:25-9:55。国网河北电力外网网站系统监控状态异常。期间，系统健康运行时长及URL探测指标异常。,主机,运行维护不当,原因不详细,经查，故障原因为IMS外网采集服务器单点部署，服务器宕机导致指标异常，重启服务器及接口服务后，系统指标恢复正常。,
55,信息系统运行异常,IMS数据级联贯通非计划中断,2016年1月13日22:45-23:50，国网西北分部呼叫中心系统监控状态异常。期间，系统健康运行时长及在线用户数指标正常，URL探测异常。,网络,软件设计缺陷,网络,"经查，原因为呼叫中心业务应用节点1连接数达到最大，导致节点1不能正常提供服务。由于F5负载均衡根据端口应用来判断是否宕机，故障时端口仍提供服务,最终导致探测指标异常",重启节点后恢复。
56,信息系统监控接口异常,不影响用户使用但系统有告警,8月22日10:05，国网信通调度监控发现总部云终端系统IMS在线用户数和健康运行时长指标中断，URL探测正常。11:10，经运检中心重启IMS服务后，系统监控指标恢复正常。,网络,设备日常损坏,服务器板卡故障,"经查，故障原因为22日8:55白广路内网核心主用路由器板卡硬件故障，导致主备路由器发生切换，并造成云平台业务由主用汇聚交换机切换至备用汇聚交换机。同时云终端系统服务器访问地址所对应的MAC地址为组播地址，切换至备用交换机无法对组播MAC地址进行学习，网络通信异常，导致监控指标中断。11:10，运检中心修改备用交换机配置并重启IMS服务后，系统监控指标恢复正常。
",0
57,信息系统运行异常,系统部分功能非计划不可用,12月1日13:15，国网信通调度监控发现总部干部管理系统URL探测异常，IMS健康运行时长及在线用户数指标正常，该系统由业务部门运维。经查，故障原因为系统tomcat license到期。14:00，运维人员更换license并重启节点后,中间件,运行维护不当,license过期,"经查，故障原因为系统tomcat license到期。14:00，运维人员更换license并重启节点后，URL探测恢复正常。
",
58,信息系统运行异常,系统部分功能非计划不可用,3月25日19:55-22:30，国网信通调度监控发现国网四川电力所有系统监控异常。期间，所有系统的IMS健康运行时长、在线用户数和URL探测指标中断，I6000系统各指标均正常。,主机,运行维护不当,内存配置不合理,"期间，所有系统的IMS健康运行时长、在线用户数和URL探测指标中断，I6000系统各指标均正常。经查，由于I6000割接初期应用服务器内存设置不足，导致I6000转发工具内存溢出停止转发数据，重启转发程序后系统恢复正常。后续四川公司将于4月5日统一检修时，增加I6000服务器运行内存，同时I6000项目组根据实施要求进行对转发工具进行升级调优。
",增加内存
